Id	EssaySet	EssayText
1739	1	you wouldn t need any additional information . that past jar was correct and could be duplicated the way it is presented in the procedure .
1740	1	what kind of vinegar how much vinegar what kind of surrounding do you dry the samples .
1741	1	after reading this group procedure i would need to know how many units of vinegar should be added to each cup which samples to test not what the starting mass for each sample should be these three factors were left out and these factors are vital to the experiment .
1742	1	in order to replicate the experiment the students should add more procedures . they would double the hours to see what would happen . repeat the experiment and not rinse the samples with distilled water . and don t dry the samples .
1743	1	to replicate this experiment we would need to know how much vinegar was used for the samples to sit in . we would also need to know what the samples were that we were testing in order for the experiment to work . and we would also need to know that we should be recording all of the data that we were collecting . we would also need to know that we should subtract the differences in masses to be able to compare the results .
1744	1	the additional information you will need is at the end say to record what you have found out . also i would say has with distilled water to use to use plan s ruin anything .
1745	1	. the amount of materials that you need . p . how much vinegar do you pour .
1746	1	the additional information needed would be if there was a constant variable . if there was a certain temperature that the samples sat in and how they got the difference in mass .
1747	1	i think that i would need the timing because i guess they have to take the time and i also think that i need the measure of the four mass samples . and how big were the materials .
1748	1	i would need to know what four different samples to use what kind of containers to put them in and i would also need to know how to find the mass of each of the samples after they dried . without this information i could not replicate this lab .
1749	1	the procedure needs to state what samples to use instead of asking the reader refer to the data . for exact data . the procedure must also state how much vinegar to use . also step three doesn t state whether or not to put the samples in the water but separate containers as the vinegar .
1750	1	need to know how much weight of the sample to start with how much acid rain should be put in the test tubes .
1751	1	in order to replicate this experiment i would need to know how much vinegar to pour into each container . this would allow the experiment to work dignity . if one container had more vinegar than the other then the experiment would fail .
1752	1	when the procedure says pour vinegar in each container you don t know how much vinegar to put in . also when it says place a sample of one material i don t know how much that is to put in the container . it also doesn t say how big the container has to be .
1753	1	the i . v . d . v . control variables and constant variables must be included in the procedure .
1754	1	in order to make this experiment replicate you would need to be more specific . for step number three it should clarify which sample and how much of it to place in the container . they should add a step between three and four saying where to place . he samples for hours for the last step they should explain how to determine the mass by using a triple beam balance .
1755	1	one thing that would be helpful to be able to replicate this experiment would be to know how much vinegar to pour in the containers and how big the containers are . they should have also told us what the materials were that they were using and how much of it to use . another thing that should have been included was how they are going to determine the mass of everything .
1756	1	. you would need to know the four types of samples in this experiment . p . you need to know how much vinegar to pour in each of the four containers . p . you need to know what temperatures to have the samples in room warm cold .
1757	1	to replicate the experiment you would need to know the amount of vinegar placed in each container . you would also need to know the temperature at which the containers were stored . in addition you would need to know what materials the samples were .
1758	1	in order to replicate the experiment the additional information i would need to know is the amount of vinegar to pour into the containers . i would need to know how long i should rinse the samples with distilled water . i would also need to know how this group determined the mass of each samples in order to replicate the experiment .
1759	1	in order to replicate the experiment you would need to know how much vinegar was used to see if that played a major factor on the difference in mass . also you need to know how much distilled water is used to rinse off each sample because the water may wear away the sample . even more lastly you need to know what your measuring the mass with .
1760	1	in order to replicate the experiment the additional information you would need is what the samples were how much vinegar was put into the containers and also the temperature of what they are going to put the containers because whether vinegar may us more acidic .
1761	1	after reading this procedure i have figured out that you would need to know the type of the containers used weather or not they were test tubes beakers etc . also you would need to know how much of each sample you would need in oz kg g etc . finally you would need to know how much vinegar to use in l ml etc .
1762	1	additional information you would need in order to replicate the experiment is the data table that was recorded starting the into on each sample . information such as the samples starting to ending mass and difference is very important to understand because it is needed to understand the results of the experiment .
1763	1	first i would need to know how much vinegar to pour into the containers second i would need to know what the size of each sample needs to be . then i have to know how much acidity is in the water .
1764	1	you would not need any other information to replicate the experiment they tell you how long to put the samples in the vinegar how to rinse them how big to let them sit . but one thing is how much vinegar did they use in each container .
1765	1	the additional information that i would add is how much vinegar in each container i would also add a purpose of the experiment . after massing the samples on step determine the sample difference in before and after weight .
1766	1	after reading the groups procedure some information that they would need in order to replicate the experiment would be to measure out how much liquid vinegar they used for each sample and then measure it again after they take the sentiment are to measure it .
1767	1	well after reading the groups procedure i realized that the additional information they need to give you is how much vinegar to pour into the four separate but identical containers . the group does not show that the samples sat for hours then they removed the samples and rinsed each sample with distilled water . also how do i know like where i am supposed to dry them in a windowsill in the cup in a microwave or just to let it sit there till it drys .
1768	1	the three most important pieces of info that would need to replicate this experiment is to determine the mass of the different samples pour vinegar in each of four separate but identical containers and after hours resume the samples from the containers and rinse each sample with distilled water .
1769	1	to replicate this experiment i would need to know how much vinegar was used what she was the container that held the vinegar and what temperature the containers where kept at during the hours .
1770	1	additional information that i would need in order to replicate the experiment are what are the different samples that i would be testing what size container would i need and how much vinegar do i use .
1771	1	in step one the procedure needs to explain what four materials are being tested . it is not specific enough by just saying four different sample . in step the procedure should state how much vinegar needs to be added to each container . the reader has no way of knowing this information . p the procedure says that the containers should each be labeled but it does not explain how they should be labeled or what they should say . in order to be able to replicate this experiment that must be clarified .
1772	1	some of the things that you would need enables to repeat this experiment is tell you what samples they are using . all they say is get the mass of four different samples don t state what they are . also how much vinegar is being added to the containers . they did not say what amount of vinegar they put in . the last thing is that
1773	1	to replicate the experiment you would need to know what the samples mentioned in step are . this way there would be no confusion as to what materials you are working with . also you would need to know what kind of containers the samples are kept in . lastly in order to properly replicate the experiment we would need to know how much vinegar to pour into each container .
1774	1	i would need to know how the samples look in the procedure . i feel like this because i already know starting ending and difference in all mass . to do the difference i would have to knee how it was doing threw the procedures .
1775	1	after reading this groups procedure i decided that it would need more information in order for me to accurately replicate in one thing . i thought it would need be a given amount of vinegar to be put in each cue like ml for example . i also thought that the names of the samples marble limestone wood and plastic should be given for without them i would not know i was testing . lastly i would include a final step thus told the sender to determine the difference between the starting and finding mass so that the reader knows where to go next .
1776	1	one would need to know how much vinegar went into each container . one would also need to know how the samples were and their masses .
1777	1	first the group should tell how much of the vinegar to use also they should say how much vinegar the experiment needs to be done . finally they should tell you what in the materials being weighted on .
1778	1	there are three pieces of information you might need to replicate this experiment . the first is how much vinegar to use in each container . a second would be the type of conditions the container was placed in over night because things like light might cause a faster or more effective reaction on the samples . third you would need to know in what form the samples are . the marble or limestone could be in small rock form as oppose to all solid blocks which may cause the reaction to have a different outcome .
1779	1	this group should for scientific verification repeat i the experiment at least twice . they should also specify the amount of vinegar in each container . the group should have had a control to contrast their findings .
1780	1	you would need to know how much vinegar you would put in each container . and also you d have to make sure that you put equal amounts into each container or else you would find an number of errors in the experiment .
1781	1	i would need to know how much vinegar to pour into the containers . also i would need to know how much distilled water i would need to rinse each sample and for how long .
1782	1	determine the mass of four different samples . place a sample of one material into one container and label . repeat with remaining samples placing a single sample into a single container . determine the mass of each sample . allow the samples to sit and dry for minutes .
1783	1	in order to repeat this experiment you would need to know how much vinegar was put into each of the four samples . this would be essential for us to repeat the experiment step by step . it would also be helpful to determine how much of each sample to put in each container . and finally in order to repeat this experiment we would also have to do another trial and probably include a control variable to repeat this experiment exactly like the group of students .
1784	1	to replicate the experiment by just reading the procedure i would need to know how much vinegar was poured onto the samples and affects the mass also what type size the container was because that would affect the concentration of the vinegar and also what material the sample were at the type of environment temperature brightness they were left in for the hour period because that would also affect the end result .
1785	1	in order to replicate this experiment additional information should be added . for example the procedure should explain what type of samples to use include the number of tools that are needed and how much of an object or sample you need . after adding these procedures a person would be able to repeat this experiment .
1786	1	some information needed to replicate this procedure would be the temperature that this experiment . another piece of information would be a graph . and lastly would be a better explanation .
1787	1	you would need to know how much vinegar was put in each of four separate containers . did you remove the samples from the containers and rinse the samples with distilled water also how long did you let the samples sit and dry
1788	1	in order to replicate the experiment what will be needed is the depended independent and the control which are vinegar the container and the timing to each sample .
1789	1	to replicate this procedure information such as how much vinegar to pour into the containers as instructed in step what materials were used in step or how much of the material was used also in would be crucial .
1790	1	what temperature environment should the containers be placed it . cold hot room temp p after hours do you need gloves and or goggles to work with this samples p where could find marbles and limestone
1791	1	in order to replicate this experiment i need to know specifically what samples they are talking about what type of control to use in this experiment and how much vinegar to pour in each container . i would also be useful to know if when storing the sample for hours if they should be in a certain temperature room temp high temp or low temp . etc .
1792	1	the students should have included . how they determined the mass of the four samples in steps or . they also needed to include how much vinegar they poured in the containers as well as how much water they used to rinse the samples or how long they rinsed them .
1793	1	a group os student did a science project called acid pain had to determine four different samples . the put the four different samples which is marble limestone wood and plastic in four different cups filler with vinegar and after hours rinse the examples and dry them for minutes and see what is the mass after every sample loss mass expect for wood . i had the same mass after it was measured .
1794	1	i think the group should mention how much vinegar they are using for measurements . and they should include to record data procedure should be written more clearly it would be hard to do this lab looking at this procedure they gave us .
1795	1	in order to replicate this experiment one would need much more information . firstly step says to pour vinegar into four containers . in order to replicate the experiment i would need to know how much vinegar to put in each . i would also need to know how much of the four different samples marble limestone wood and plastic to use . also in step it says to let the samples sit and dry for minutes . i would need to know if i should let them dry at room temp in a cold location in a sunny spot etc .
1796	1	after reading the groups procedure some prices of information you would need to replicate the experiment is the samples like marble limestone and wood .
1797	1	i think you will need a bottle of vinegar a container labels temper paper a mantle a cement stone wood and a plastic . you will need . .
1798	1	in order to replicate the experiment you will need to know how much vinegar to pour into the samples . you will also need to know what are the four samples . you will also need to know contents controls . the procedure needs to be made clear .
1799	1	you would need to know the containers size and what you measure the samples with
1800	1	step one pour a vinegar in four identical containers . p step two place a material in each container and label it . p step three after hours remove the material and rinse it out with water . p step four allow the samples to dry for minutes and determine the mass .
1801	1	in the procedure they did not tell the sample s that they was doing to be testing . also didn t tell us what mass was when they started and when they was finish what was the mass . last they didn t tell us that they need to find the difference in mass .
1802	1	in order to correct the errors in this experiment some few things need to be changed . firstly the procedure never mentions recording your data this needs to be part of the procedure . secondly the procedure states determine the mass . it is not explained how to do so and what to use . thirdly the procedure never tells what samples are or what to label them as in the experiment . this is extremely important because the people doing the experiment need to know what they are working with .
1803	1	their are three things that i would need to know to repeat the procedure . the first thing is in their procedure they do not mention the four samples . another thing is the procedure does not state the ph of the vinegar . also they do not repeat the process for greater validity . another thing is it serves ways to setup the content in the procedure .
1804	1	in order to replicate the experiment i would need to know first what were the samples when they just said sample if i don t know theyre of the sample then how was i supposed to test for anything i also would need to know what type of containers they were taller about her they using for small graduated cylinder or were or were they using a gallon unit . finally i would need to know they amounts i need the amounts of the samples the vinegar and the distilled water .
1805	1	additional information i would need in order to replicate the experiment is what materials i would need for this experiment the amount i m support to pour in the containers and what are the samples .
1806	1	how much vinegar they are pouring in to each sample .
1807	1	in order to replicate this experiment i would need the following information . first i would need to know how much vinegar to pour into the container . second i would need to find out the exact size of of four identical containers . finally i would need to know the temperature at which the four materials sat for hours because the temperatures of the solution room could affect the results .
1808	1	i would need to know how much vinegar to put in each container how to weigh the mass of the deeds how big of the object do i need .
1809	1	in order to replicate this experiment i ll need more information . if i wanted to find the change in mass of the four samples i would ve had each sample weigh the same at the beginning of the experiment . also to make this lab more correct all of the samples should have the same amount of vinegar in them . lastly in order to make the lab more correct i would put the exact steps in the procedure . instead of saying repeat it d be better and easier if it said exactly what to do .
1810	1	in order to repeat his group s procedure you must have the same amour of mass of each cup . place the same material into the same one it had the mass amount . then proceed with the same thing that you did with the last one . sit for hours then rinse with distilled water .
1811	1	to replicate the experiment you would need to know the purpose . knowing the purpose of the experiment allows the person to know what to look for or to expect . you would also need to know what type of containers to do the experiment in so the experiment doesn t go wrong . you would need to know where to remove the samples into after taken out of their containers . you would also need to know what to do with the containers afterwards .
1812	1	in order to replicate this experiment you need to explain why the samples loss mass what cause it to loss its host or why did it stay the same . yo also need to tell us what you saw show us what happened when the samples were losing its mass . maybe you need to try chemicals on the samples beside vinegar .
1813	1	the group would need to state how much vinegar was in each container . they would need to state how long to rinse each container with distilled water . they would need to identify what the four samples are in the procedure and to say to record the data .
1814	1	you would need to know how much vinegar to put in . a so the strength of vinegar if there is a difference . where should the container so far the of have i . e in a every regardless room temperature
1815	1	you would need p conclusion about how you did everything . p results of how everything came out as you wanted . p information about the procedures .
1816	1	i think that you should start each sample with the same amount of mass so that your result will be more accurate . also instead of writing the differences they should have recorded the final results to make it less confusing .
1817	1	in order to replicate this experiment i would need to know how to determine the mass . just stating determine the mass does not tell me how to . i would also need to know how much vinegar to pour in to the containers to make the data accurate and constant . i would need to know where to dry the samples would they need to be in the sun shade etc .
1818	1	in order to replicate the experiment we would need amount of vinegar used size of container used and how much distilled water was used for rinsing .
1819	1	additional information needed to replicate the experiment would be a more specific description of mass and how much mass you are using what kind of containers need to be used and what size .
1820	1	they should have done more tests . they also should have wrote what the experiment was about .
1821	1	in order to replicate this experiment you would need to know the amount of vinegar that is to be poured into each container . you would also need to know the amount of distilled water the container are to be rinsed with and what qualities a sample to be the most efficient .
1822	1	i would need to know what sample was put in each container . also how much vinegar was poured into each container .
1823	1	you would need to know the amount of vinegar in each container as well as the size and shape of each container . you would also want to know the type of vinegar used all three of the factors are important to insure consistency and increase validity .
1824	1	to be able to replicate this problem you would have to know how much vinegar is going into each container . also why they are performing the experiment what the problem is what are the different samples .
1825	1	there are several pieces of information missing from this procedure . first it is important to know in the procedure that the samples are marble limestone wood and plastic . this information is not given until the data table also the procedure does not specify how much vinegar should be poured into the containers . finally it is necessary to know how much of each sample material should be added to the containers with vinegar . with this information replicating the experiment would be much easier .
1826	1	the additional information is how are we suppose to measure the mass of the object they need a indecent variable and i need to then the control .
1827	1	the additional information needed is p name the specific samples used in the procedure p say how much vinegar one needs to pour into containers p should the samples sit in light dark areas or covered
1828	1	some information that you would need is the amount of vinegar you should pour into these operate containers . second of all we should also know how long we rinse the samples for . finally we need the previous results to compare data .
1829	1	additional information needs to be added to this procedure they need to put gather materials for step one . they need to tell exactly what samples rocks . they need to add the amount of vinegar they are going to pour in . they need to make the last sentence in step three a separate step . this procedure was not carefully organized .
1830	1	what the group forgot to do was tell the amount of vinegar to pour in each container . the group also forgot to include whether or not if they need to cover each container . they forgot to tell what metric unit to measure the materials with which was grams .
1831	1	in order to replicate this acid rain experiment i would need to know how much vinegar to use since it should remain a constant . also how big each sample is results will not be accurate if the samples are not similar in size . also all samples should be kept at the same temperature in the same area so they are not affected differently .
1832	1	the group could have told how much vinegar the actual size of the container they used and the size if all the samples . for example how large was the piece of wood would size make a difference in the ending mass and the calculation of the difference in mass .
1833	1	in this table it s says that first when starting mass that time marble was . then it s decrease it would . . so it s decrease . . in limestone the mass is decrees too . first starting mass is . and then ending mass is . . it s difference between . . in wood no change . in starting mass it was . and ending mass it would . too . so it s in no change . in plastic starting mass is . and ending mass is . . it is decreases . it s in difference between . . i think wood is not heavy then other that s why it s in no change . then limestone it s in big change to other because it s heavy them other .
1834	1	in order to replicate the experiment one would need to know what was in each of the four samples . also one must know how much vinegar to pour into each sample . you would also have to know which sample of material was placed in which container .
1835	1	you would need to include what the samples are of . you would need to include where to record data . finally you would also need to know if the mass of each sample should be the same . without those bits of information it would be difficult to replicate the experiment .
1836	1	in order to replicate the groups experiment i would need to see a few more pieces of information in their procedure . firstly i would need to know what types of samples to use . i can see what samples the group used by looking at their data table but i would want to know if i had to use the same ones . also i would have to know how much vinegar to pour into each container because my results could change if i use a different amount of vinegar than the group did . depending on the amount of vinegar i use the third thing i would need to know is how big the samples should be . if it is important for the vinegar to cover the sample the procedure should tell me that so i don t make the sample too big .
1837	1	to replicate the experiment additional information would include new loco wait before trying the experiment again . it should are state how much of the samples are being put into the container and how long the samples should be rinsed for .
1838	1	additional information that would need are to list what are the different samples being used
1839	1	in order to replicate this procedure i would need to know what the materials were the size of the material and how much vinegar was in each container .
1840	1	this isn t a clear statement . use to this experiment the problem would explain why the students were conducting this experiment in the first place .
1841	1	the additional information that you would need in order to replicate the experiment would be knowing what the solutions are such as marble limestone wood and plastic . you need to be more specific so the reader can completely do the experiment by themselves without asking questions .
1842	1	to replicate the experiment i would need to know what safety precautions i should be taking the exact amount of vinegar to pour into each container and where the samples should be kept during the hours they are in the container .
1843	1	the person conducting the experiment would have to know what the samples were the procedure didn t include that knowledge . another piece of information that would be needed to repeat the experiment would be how much vinegar is used for each sample and is the amount kept constant . the last piece of information that is needed is what safety equipment should be used safety procedures are often included in the experiment s procedure .
1844	1	there is some additional information needed to replicate the this experiment . for example the procedure does not say how much vinegar to use . it also just says samples and doesn t specify what the samples are of . the procedure also does not tell us what type of containers to use or say to record your data .
1845	1	if i were to rewrite the procedure i would include what the samples were . also i would include how much vinegar to pour into each of the containers .
1846	1	in order to replicate the group s experiment one must know the amount of vinegar used on each of the samples . also what type and the amount of sample is needed . in addition knowing the purpose of the lab would be highly beneficial so that one knows what to test for . it s imperative to add the amount of samples and the amount of vinegar in order to perform the experiment in all exactness . otherwise one might receive not only different but in accurate data .
1847	1	the students need to be more specific . they need to state how much vinegar to pour into each of the cups . second they never said what unit or never said when to record the data . lastly they needed to state how much distilled water .
1848	1	you would need to know how much vinegar to pour into the cups . you would also need to know how long to rise the sample with distilled water .
1849	1	additional information that would be needed is the initial amount of vinegar then the amount of vinegar after the hours and then the difference in the volume . if i had those three pieces of info i would be able to replicate the experiment and possibly compare answers .
1850	1	additional information needed to replicate
1851	1	to follow this groups procedure i would have to be more detailed like instead of saying samples all the way through the procedure it would have been better if they the four things that they were testing in it would be less confusion . in step two it would have been much better they just made it less complicated and sad place the marble limestone wood and plants samples into their own separate identical containers and label them . it would have been good to explain why they were told to find the mass of their samples .
1852	1	the information you would need in order to replicate this experiment would be the four different samples the starting ending and difference in mass you would need the four samples marble limestone wood plastic because that s what the experiment is on . you would need the starting mass ending mass and the difference in mass because that s how your doing the experiment .
1853	1	in order to replicate this experiment you would also want to test all these four samples in water as a control in the same exact procedure . furthermore it is also important to detest this experiment under a constant like room temperature to make sure it is not a variable in the results . lastly to replicate this experiment you would need to know the chemicals in acid rain and chemical composition of vinegar to see if they corporate and that this experiment is a good representation of what happens i acid rain .
