Id	EssaySet	EssayText
1689	1	Informat that would be requir to replic the experi would be the amount of vinegar to be pour in each container, the size or amount of each sampl of material, and where to store the sampl when thei ar dry from the vinegar.
1690	1	The student should have state in the hypothesi that thei predict and correct or not. Also thei should have ad what could'v went wrong in the experi and what should thei have work on to make better.
1691	1	In the procedure, there is not enough inform for someon to replic thi experiment. The procedur should includ namingin four sampl that need to be determin and how much vinegar need to be pour in the containers. The student should also state what thei will be measur when determin the mass. These three thing could improv the procedur of the experiment.
1692	1	One piec of inform that I would add is how much vinigar to us in each container. The 2nd piec I would add is how big the contain should be. A third piec of inform that I would add to thi experi is to tell the person to mark all the inform down into a nice organ table.
1693	1	For me to be abl to replic thi experiment, i would just have to follow the procedur over again.For example, i would have to determin the mass of all four samples. Next i would pour the vinegar in each of four separ contain and act.
1694	1	Addition inform you would need in order to replic the experi is you would need to know the data collect from before. Another thing you would need is to know the collect information, on last and final thing you would need to know is what happen after the next befor have it out for 30 mins. What wa in the when you pill it out.
1695	1	In thi experi I would also includ how it look after 24 hour why the mass went down and why you would put the sampl to sit and dry for 30 minutes.
1696	1	You would need a list of thing to get supplies. Those would includ such thing as a scale, cup the samples, vinegar and distil water. Another thing need wa the name of the sampl themselv in the question. And there is no reason or problem stated.
1697	1	In order to replic the experiment, you would need to know what the sampl you'r us are. In step 1, it sai to determin the mass of four differ samples. Also, in step 3 it tell you to place each sampl in a differ container. However,y ar never told what the sampl ar that you ar using.
1698	1	In order to replic the experiment, I would need to know how much vinegar wa us in the containers. I would need to know thi becaus if I just pour vinegar into four cups, the amount would be differ and it could chang the result of my expierement.
1699	1	Any addit inform need to replic thi experi would be how much vinegar to us so there ar same amount in each container, how much water to rins 4 with becaus to littl might not wash off all the vinegar and to much might wash off some of the materi and affect the final mass, also student mai need to know what unit to measur the materi in. So thei can get almost exactli what the other group got.
1700	1	To replic thi experi I would need to find out what kind of contain I need. I would also need to know what to put the sampl on to sit and dry. Final I would need to find out what the student us to obtain the mass of the samples.
1701	1	The procedur is veri unclear. In order to replic thi experiment, the procedur must be more specific, for example, instruct must be made about; how much vinegar must you pour into the containers, what kind of contain should be used, specifi what the four sampl ar in the procedure.
1702	1	In order to replic the experiment, you need to add to the procedure. First, you'd need to know what four sampl to use, how much of the sampl to use, how much vinegar to add to the sample, decid what contain to put the sampl in and how much distil water is us to rins the sample.
1703	1	To be abl to separ thi experiment, their need to be more inform in the procedure. The student should be specifi for amount of vinegar ad to the samples. The student should'v ad that the experi should be repeat to be sure the result were correct. The last thing that wa miss from the procedur is a list of the four sampl be used.
1704	1	In order to replic thi experi thei must suppli more specif inform for example,thei should list the four differ sampl names. Second thei should give the size of the container. Last, thei must specifi how much vinegar and the possibl strength of that vinegar.
1705	1	After read the group procedure, inform that need to be includ is, tell what thei ar take sampl of. Another thing thei should includ to how much vinegar thei ar mix with each sample. The final thing thei should includ is about how much of each sampl to use. Those would be need to replic the experiment.
1706	1	Well, the procedur doe not state what the four sampl ar and you need to know that in order to do anything. You also need to know how much vinegar should be used. And you would need to know whether the sampl ar place into the same contain as the on with vinegar.
1707	1	You would need to know how much vinegar you need to put into each container. You need to have a control sample. After wash the sample, do you put it back into the container?
1708	1	Give the amount of each sampl need for the experi have the amount of vinegar need to the experiment. Give the amount of freeli to rins and how long do vari and should the all same time and what temperatur wa the water.
1709	1	To replic thi experiment, I would need to know what the control was. If there even wa on to begin with. The measur for the vinegar and amount of each materi place in the vinegar ar also left out. The name of the materi should also be mention in the procedure.
1710	1	After read the group' procedur the addit inform need to replic the experi would be the differ sampl used. How much vinegar is go to be pour into each of the contain and what should the contain be labled.
1711	1	In order for me to replic the experiment, I would need o know how much, vinegar to pour in each cup, and how much f on substance. Without do that it can effect each substanc differently.
1712	1	The procedureshould explain what the sampl are. The procedur should sai to calcul the differ in mass of each substance. The procedur should explain how much vinegar to use.
1713	1	Some addit informatio would of bee what four exampl should we whaz or what ad vinegar to the sampl as get to do.
1714	1	In order to replic thi experi on would need to know what materi the sampl ar made of. Step number three would need to be revis to sai that each sampl ha it' own cup of vinegar. Also an amount of vinegar wa not determined. A constant start mass should have been us between the four materi becaus the vinegar mai have ecod more of on materi due to a larger amount of surfac area.
1715	1	Some addit inform that you would need to replic thi experi would be thing like the mass of each of the sampl befor thei were put in the vinegar. The temperatur of the vinegar when it wa put in the cup with the samples, the size of the contain that the sampl and solut were in and the amount of vinegar that thei put in the cups, and also weather thei did multipl trail or not.
1716	1	You would need the nishpop and you would need to know were thei got the number from.
1717	1	How much vinegar do you put into the containers. Take out materials. Determin the mass with a tripl beam balance.
1718	1	To replic thi experi I need to know the materi and how to find the mass becaus on cannot assum that anoth person know what thei ar doing.
1719	1	At least includ three piec of inform in order to replic the experiment. The procedur ar determin the mass of four deffer samples. Pour vinegar in each of four separ but ident containers, place a sampl of on materi into on contain and label. Repeat with remain sampl place a singl sampl into a singl contain after 24 hours, remov the sampl from the contain and rins each sampl with distil water. Determin the mass of each sample.
1720	1	In the procedur it should state how to determin the mass of each material. Also it should state the amount of vinegar pour into the container.
1721	1	Three piec of inform need to replic the experi are: (1) Amount of vinegar pour into the containers. (2) Size of sampl (marble, limestone, wood, plastic) and (3) How much distil water is us to rins the samples.
1722	1	To replic thi experiment, it would be import to know how much vinegar should be pour into the four contain in step 2. Thi is unclear, therefor the amount of vinegar should be specified. Next, the group should specifi how much a singl sampl is. The sampl should be constant, therefor result ar comparable. The group should decid on a certain mass sampl to us for the four materials. Lastli to replic thi experi I would need to know how much distil water to rins the sampl with. Right now thi inform is vague.
1723	1	"In order to replic thi experiment, I believ that the group need to includ more inform on the sample. Thei need to sai where the sampl ar be store dure the 24 hour and at what temperature. Base on thi given information, the could be locat outdoor or indoor where the temp would effect the rock sample. Also, thei must includ the amount of vinegar us in the container. Thei simpli tell us to ""pour vinegar"" but never includ an amount."
1724	1	To determin the mass put what form of weight system your weigh it on gram pound etc...When pour the vinegar put what you'll be measur Witer ,ml, liter etc be none describt when label samples.
1725	1	You would need to know how much vinigar to put in. You would need to know what the group is testing. You would also need to know what the group is test for, what is their statement ?
1726	1	Some addit inform that i would need is I wa to replic thi experi is what sampl to get. Thei would need to sai we got all four sampl then heat them. Another piec of inform that I mai need is to find out the differ in mass from befor and after the experiment. And last is to have a step that sai to releas the scale so that the mass can be removed.
1727	1	In order to replic thi experi the procedur would need to includ the amount of vinegar us in each cup. We would also need to know what the sampl ar while the data tabl identifi them, it is not clear from the procedur what we ar testing. Also, we would need to know exactli what it is were testing. The procedur should includ someth about record the start mass, end mass, and the differ in mass.
1728	1	In order to replic the expiment, you must have to mention the four type of samples. List the mass and after you have, you see the differ in mass and doubl with the inform of the result of the mass.
1729	1	The Addition inform i would need in other to replic the experi is to name the sampl that i would have us in the expeement.
1730	1	I would add how much vinegar is be ad to the four containers. I would also add more sampl to the lab. And I would repeat the lab again to see if I get the same answers.
1731	1	The first thing I would have to know is. What ar my sampl go to be of? I would also want to know how much vinegar I'm suppos to pour in each container. I also would need to know what type of contain I'm to store the sampl in.
1732	1	1. Determin the mass of four differ samples; marble, limestone, wood and plastic ^p 2. Pour 20ml of vinegar in each of four seperate, but ident beakers. ^p 3. Place a sampl of on materi into on contain and label. Repeat with remain samples, place a singl sampl into a singl contain place all of contain in the same place.
1733	1	You would also need beaker and test tube and a timer.
1734	1	You would need to know how much vinegar need for each container, also how big the contain ar that you need to put the materi in to ensur that thei fit. The placement of the contain is import becaus if thei ar left in the sun when thei shouldn't be, it could chang the results. How much distil water on need to put into each contain is import to know too.
1735	1	Besid know the procedure, in order to replic thi experi I would have to know what the problem is that we ar try to solve. That way, I could make sure I am come up with the right inform to answer the problem. Another piec of inform I would have to know is if there is a control group. Thi is becaus if there wa one, I could compar my data from the differ sampl to the control group. Also I would have to know what the control variabl ar becaus if all of the variabl that need to be control ar not that my inform would not be as valid as it could be.
1736	1	To replic thi experiment, i would need to know how much vinegar to add in each contain and how big each containers. It also doesn't let you know how big each sampl should be or what type of material. Plu it should remind peopl to wear goggl and clean up their area.
1737	1	The addit inform that I would need to replic the experi would be the amount of vinegar that wa pore into each container, the temperatur of vineger, how long and visar the sampl should be rinsed, number of trials, type of contain the sampl should be place in, and what type of equip should be us to determin the mass.
1738	1	In order to replic thi experi you would need to know the amount of vinegar pour in the four containers.
1739	1	You wouldn't need ani addit information. That prscjar wa correct and could be duplic the wai it is present in the procedure.
1740	1	What kind of vinegar,how much vinegar,what kind of surround do you dry the samples.
1741	1	After read thi group procedur i would need to know how mani unit of vinegar should be ad to each cup, which sampl to test, not what the start mass for each sampl should be these three factor were left out and these factor ar vital to the experiment.
1742	1	In order to replic the experi the student should add more procedures. Thei would doubl the hour to see what would happen. Repeat the experi and not rins the sampl with distil water. And don't dry the samples.
1743	1	To replic thi experiment, we would need to know how much vinegar wa us for the sampl to sit in. We would also need to know what the sampl were that we were test in order for the experi to work. And we would also need to know that we should be record all of the data that we were collecting. We would also need to know that we should subtract the differ in mass to be abl to compar the results.
1744	1	The addit inform you will need is at the end sai to record what you have found out. Also I would sai ha with distil water to us to us plan' ruin anything.
1745	1	1. The amount of metrial that you need.^p 2.How much vinegar do you pour.
1746	1	The addit inform need would be if there wa a constant variable. If there wa a certain temperatur that the sampl sat in and how thei got the differ in mass.
1747	1	I think that I would need the time becaus I guess thei have to take the time and I also think that I need the measur of the four mass samples. And how big were the materials.
1748	1	I would need to know what four differ sampl to use, what kind of contain to put them in and I would also need to know how to find the mass of each of the sampl after thei dried. Without thi information, I could not replic thi lab.
1749	1	The procedur need to state what sampl to us instead of ask the reader refer to the data. For exact data. The procedur must also state how much vinegar to use. Also, step three doesn't state whether or not to put the sampl in the water but separ contain as the vinegar.
1750	1	Need to know how much weight of the sampl to start with, how much acid rain should be put in the test tubes.
1751	1	In order to replic thi experi I would need to know how much vinegar to pour into each container. Thi would allow the experi to work adiguity. If on contain had more vinagar than the other then the experi would fail.
1752	1	When the procedur sai pour vinegar in each contain you don't know how much vinegar to put in.Also when it sai place a sampl of on material, I don't know how much that is to put in the container. It also doesn't sai how big the contain ha to be.
1753	1	The I.V.,D.V.,control variables, and constant variabl must be includ in the procedure.
1754	1	In order to make thi experi replic you would need to be more specific. For step number three it should clarifi which sampl and how much of it to place in the container. Thei should add a step between three and four sai where to place. He sampl for 24 hour for the last step thei should explain how to determin the mass by us a tripl beam balance.
1755	1	One thing that would be help to be abl to replic thi experi would be to know how much vinegar to pour in the contain and how big the contain are. Thei should have also told us what the materi were that thei were using, and how much of it to use. Another thing that should have been includ wa how thei ar go to determin the mass of everything.
1756	1	1.You would need to know the four type of sampl in thi experiment. ^p 2.You need to know how much vinegar to pour in each of the four containers. ^p 3.You need to know what temperatur to have the sampl in, (room warm, cold).
1757	1	To replic the experimenty, you would need to know the amount of vinegar place in each container. You would also need to know the temperatur at which the contain were stored. In addit you would need to know what materi the sampl were.
1758	1	In order to replic the experi the addit inform I would need to know is the amount of vinegar to pour into the containers. I would need to know how long I should rins the sampl with distil water. I would also need to know how thi group determin the mass of each samp in order to replic the experiment.
1759	1	In order to replic the experiment, you would need to knowhow much vinegar wa used, to see if that plai a major factor on the differ in mass. Also you need to know how much distil water is us to rins off each sample, becaus the water mai wear awai the sample. Even more lastly, youone to know what your measur the mass with.
1760	1	In order to replic the experiment, the addit inform you would need is what the sampl were, how much vinegar wa put into the contain and also the temperatur of what thei ar go to put the containers, becaus whether vinegar mai us more acidic.
1761	1	After read thi procedure, I have figur out that you would need to know the type of the contain used, weather or not thei wer test tubes, beakers, etc. Also, you would need to know how much of each sampl you would need, in oz, kg, g, etc. Finally, you would need to know how much vinegar to us in l, ml, etc.
1762	1	Addition inform you would need in order to replic the experi is the data tabl that wa record start the into on each sample. Informat such as the sampl start to end mass and differ is veri import to understand becaus it is need to understand the result of the experiment.
1763	1	First I would need to know how much vinegar to pour into the contain second I would need to know what the, size of each sampl need to be. Then I have to know how much acid is in the water.
1764	1	You would not need ani other inform to replic the experi thei tell you how long to put the sampl in the vinegar, how to rins them, how big to let them sit. But on thing is how much vinegar did thei us in each container.
1765	1	The addit inform that I would add is how much vinegar in each contain I would also add a purpos of the experiment. After mass the sampl on step 6, determin the sampl differ in befor and after weight.
1766	1	After read the group procedure, some inform that thei would need in order to replic the experi would be to measur out how much liquid vinegar thei us for each sample, and then measur it again after thei take the centiment ar to measur it.
1767	1	Well after read the group procedure, I reliz that the addit inform thei need to give you is how much vinegar to pour into the four separ but identical, containers. The group doe not show that the sampl sat for 24 hour then thei remov the sampl and rins each sampl with distil water.Also how do I know like where I am suppos to dry them in a windowsil in the cup, in a microwave, or just to let it sit there till it drys.
1768	1	The three most import piec of info that would need to replic thi experi is to determin the mass of the diiffer samples, pour vinegar in each of four separate, but ident containers, and after 24 hour resum the sampl from the contain and rins each sampl with distil water.
1769	1	To replic thi experi I would need to know how much vinegar wa used, What sae wa the contain that held the vinegar, and what temperatur the contain where kept at dur the 24hrs.
1770	1	Addition inform that I would need in order to replic the experi are, what ar the 4 differ sampl that I would be testing, what size contain would I need and how much vinegar do I use.
1771	1	"In step one, the procedur need to explain what four materi ar be tested. It is not specif enough by just sai ""four differ sample"". In step 2, the procedur should state how much vinegar need to be ad to each container. The reader ha no wai of know thi information. ^p The procedur sai that the contain should each be labeled, but it doe not explain how thei should be labeled, or what thei should say. In order to be abl to replic thi experiment, that must be clarified."
1772	1	Some of the thing that you would need inabl to repeat thi experi is, tell you what sampl thei ar using. All thei sai is, get the mass of four differ samples, don't state what thei are. Also how much vinegar is be ad to the containers. Thei did not sai what amount of vinegar thei put in. The last thing is that,
1773	1	"To replic the experiment, you would need to know what the ""samples"" mention in step 1 are. Thi way, there would be no confus as to what materi you ar work with. Also, you would need to know what kind of contain the ""samples"" ar kept in. Lastly, in order to properli replic the experiment, we would need to know how much vinegar to pour into each container."
1774	1	I would need to know how the sampl look in the procedure. I feel like thi becaus i alreadi knoxw starting, end and differ in all mass. To do the difference, i would have to kneew how it wa do threw the procedures.
1775	1	After read thi group procedure, I decid that it would need more inform in order for me to accur replic in on thing. I thought it would need be a given amount of vinegar to be put in each cue, like 63 ml for example. I also thought that the name of the sampl (marble, limestone, wood and plastic ) should be given, for without them, I would not know I wa testing. Lastly, I would includ a final step thu told the sender to determin the differ between the start and ind mass, so that the reader know where to go next.
1776	1	One would need to know how much vinegar went into each container. One would also need to know how the sampl were and their masses.
1777	1	First the group should tell how much of the vinegar to us Also thei should sai how much vinegar the experi need to be done. Final thei should tell you what in the materi be weight on.
1778	1	There ar three piec of inform you might need to replic thi experiment. The first is how much vinegar to us in each container. A second would be the type of condit the contain wa place in over night becaus thing like light might caus a faster or more effect reaction on the samples. Third, you would need to know in what form the sampl are. The marbl or limeston could be in small rock form as oppos to all solid block which mai caus the reaction to have a differ outcome.
1779	1	Thi group should for scientif verification, repeat I the experi at least twice. Thei should also specifi the amount of vinegar in each container. The group should have had a control to contrast their findings.
1780	1	You would need to know how much vinegar you would put in each container. And also, you'd have to make sure that you put equal amount into each container, or els you would find an number of error in the experiment.
1781	1	I would need to know how much vinegar to pour into the containers. Also, I would need to know how much distil water I would need to rins each sample, and for how long.
1782	1	Determin the mass of four differ samples. Place a sampl of on materi into on contain and label. Repeat with remain samples, place a singl sampl into a singl container. Determin the mass of each sample. Allow the sampl to sit and dry for 30 minutes.
1783	1	In order to repeat thi experiment, you would need to know how much vinegar wa put into each of the four samples. Thi would be essenti for us to repeat the experi step by step. It would also be help to determin how much of each sampl to put in each container. And finally, in order to repeat thi experiment, we would also have to do anoth trial and probabl includ a control variabl to repeat thi experi exactli like the group of students.
1784	1	To replic the experi by just read the procedur I would need to know how much vinegar wa pour onto the sampl and affect the mass, also what type & size the contain wa becaus that would affect the concentr of the vinegar and also what materi the sampl were at the type of environ (temperature, brightness) thei were left in for the 24 hour period becaus that would also affect the end result.
1785	1	In order to replic thi experiment, addit inform should be added. For example, the procedur should explain what type of sampl to use, includ the number of tool that ar need and how much of an object or sampl you need. After ad these procedures, a person would be abl to repeat thi experiment.
1786	1	Some inform need to replic thi procedur would be the temperatur that thi experiment. Another piec of inform would be a graph. And lastli would be a better explanation.
1787	1	You would need to know how much vinegar wa put in each of four separ containers. Did you remov the sampl from the contain and rins the sampl with distil water? Also how long did you let the sampl sit and dry?
1788	1	In order to replic the experiment, what will be need is the depended, independ and the control, which ar vinegar, the contain and the time to each sample.
1789	1	To replic thi procedure, inform such as how much vinegar to pour into the contain as instruct in step 2 , what materi were us in step 3, or how much of the materi wa used, also in 3 would be crucial.
1790	1	-What temperatur (environment) should the contain be place it. Cold? Hot? Room temp? ^p -After 24 hour do you need glove and or goggl to work with thi sampl ? ^p -Where could 2 find marbl and limestone?
1791	1	In order to replic thi experi I need to know specif what sampl thei ar talk about, what type of control to us in thi experi and how much vinegar to pour in each container. I would also be us to know if when store the sampl for 24 hours, if thei should be in a certain temperatur (room temp,high temp, or low temp. etc).
1792	1	The student should have included. how thei determin the mass of the four sampl in step 1 or 6.Thei also need to includ how much vinegar thei pour in the contain as well as how much water thei us to rins the samples, or how long thei rins them.
1793	1	A group os student idid a scienc project call acid pain had to determin four differ samples. The put the four differ sampl which is marble, limestone, wood and plastic in four differ cup filler with vinegar and afther 24 hour rins the exampl and dry them for 30 minut and see what is the mass afther everi sampl loss mass expect for wood. I had the same mass afther it wa measured.
1794	1	I think the group should mention how much vinegar thei ar us for measurements. And thei should includ to record data procedur should be writen more clearli it would be hard to do thi lab look at thi procedur thei gave us.
1795	1	In order to replic thi experiment, on would need much more information. Firstly, step 2 sai to pour vinegar into four containers. In order to replic the experiment, I would need to know how much vinegar to put in each. I would also need to know how much of the four differ sampl (marble, limestone, wood and plastic) to use. Also, in step 5 it sai to let the sampl sit and dry for 30 mins. I would need to know if I should let them dry at room temp, in a cold location, in a sunni spot etc.
1796	1	After read the group procedur some peic of inform you would need to replic the expieri is the sampl like marble, limeston and wood.
1797	1	I think you will need a bottl of vinegar,a contain cabels, temer, paper, a manole, a cemenstone, wood and a plastic. You will need..
1798	1	In order to replic the experi you will need to know how much vinger to pour into the samples. You will also need to know what ar the four samples. You will also need to know constent & controls. The procedur need to be made clear.
1799	1	You would need to know the contain size, and what you measur the sampl with
1800	1	Step one:pour a vinegar in four ident containers. ^p Step two:Plac a meteri in each contain and label it. ^p Step three:After 24 hour remov the materi and rins it out with water. ^p Step four:Allow the sampl to dry for 30 minut and determin the mass.
1801	1	In the procedur thei did not tell the sample' that thei wa do to be testing. Also didn't tell us what mass wa when thei start and when thei wa finish what wa the mass. Last thei didn't tell us that thei need to find the differ in mass.
1802	1	"In order to correct the error in thi experiment, some few thing need to be changed. Firstly, the procedur never mention record your data; thi need to be part of the procedure. Secondly, the procedur states, ""determin the mass."" It is not explain how to do so and what to use. Thirdly, the procedur never tell what sampl ar or what to label them as in the experiment. Thi is extrem import becaus the peopl do the experi need to know what thei ar work with."
1803	1	Their ar three thing that i would need to know to repeat the procedure. The first thing is in their procedur thei do not mention the four samples. Another thing is the procedur doe not state the pH of the vinegar. Also thei do not repeat the process for greater validity. Another thing is it serv wai to setup the content in the procedure.
1804	1	"In order to replic the experi I would need to know, first, what were the sampl when thei just said ""sample"" If I don't know thetyp of thesampl then how wa I suppos to test for anything, I also would need to know what type of contain thei were talleg about wer thei us for small graduat cylind or were or were thei us a 50 gallon unit. Finally, I would need to know thei amounts, I need the amount of the samples, the vinegar, and the distil water."
1805	1	Addition inform I would need in order to replic the experi is what materi I would need for thi experiment, the amount I'm support to pour in the contain and what ar the samples.
1806	1	How much vinegar thei ar pour in to each sample.
1807	1	In order to replic thi experi I would need the follow information. First I would need to know how much vinegar to pour into the container. Second, I would need to find out the exact size of of four ident containers. Final I would need to know the temperatur at which the four materi sat for 24 hours, becaus the temperatur of the solution/room could affect the results.
1808	1	I would need toknow: How much vinegar to put in each container, How to weigh the mass of the doyeds, how big of the object do I need.
1809	1	"In order to replic thi experiment, I'll need more information. If I want to find the chang in mass of the four samples, I would'v had each sampl weigh the same at the begin of the experiment. Also to make thi lab more correct, all of the sampl should have the same amount of vinegar in them. Lastly, in order to make the lab more correct, I would put the exact step in the procedure. Instead of sai ""repeat"", it'd be better, and easier if it said exactli what to do."
1810	1	In order to repeat hi group' procedur you must have the same amour of mass of each cup. Place the same materi into the same on it had (the mass amount). Then procead with the same thing that you did with the last one. Sit for 24 hour then rinc with distil water.
1811	1	To replic the expeirment, you would need to know the purpose. Know the purpos of the expeir allow the person to know what to look for or to expect. You would also need to know what type of contain to do the expeir in so the experi doesn't go wrong. You would need to know where to remov the sampl into after taken out of their containers. You would also need to know what to do with the contain afterwards.
1812	1	In order to replic thi experiment, you need to explain why the sampl loss mass, what caus it to loss it host or why did it stai the same. Yo also need to tell us what you saw,show us what happen when the sampl were loss it mass. Mayb you need to try chemic on the sampl besid vinegar.
1813	1	The group would need to state how much vinegar wa in each container. Thei would need to state how long to rins each contain with distil water. Thei would need to identifi what the four sampl ar in the procedure, and to sai to record the data.
1814	1	you would need to know how much venegar to put in. A;so the strength of vinegar( if there is a difference) .Where should the contain so far the of have i. in a everi regardless, room temperatur
1815	1	You would need: ^p 1)Conclus about how you did everything. ^p 2)Result of how everyth came out as you wanted. ^p 3)Informat about the procedures.
1816	1	I think that you should start each sampl with the same amount of mass, so that your result will be more accurate. Also instead of write the differ thei should have record the final result to make it less confusing.
1817	1	In order to replic thi experi I would need to know how to determin the mass. Just state 'determin the mass' doe not tell me how to. I would also need to know how much vinegar to pour in to the contain to make the data accur and constant. I would need to know where to dry the sampl would thei need to be in the sun, shade, etc.
1818	1	In order to replic the expir we would need amount of vinegar used, size of contain us and how much distil water wa us for rinsing.
1819	1	Addition inform need to replic the experi would be a more specif descript of mass, and how much mass you ar us what kind of contain need to be us and what size.
1820	1	Thei should have done more tests. Thei also should have wrote what the expera wa about.
1821	1	In order to replic thi experiment, you would need to know the amount of vinegar that is to be pour into each container. You would also need to know the amount of distil water the contain ar to be rins with and what qualiti a sampl to be the most efficient.
1822	1	I would need to know what sampl wa put in each container. Also how much vinegar wa pour into each container.
1823	1	You would need to know the amount of vinegar in each container, as well as the size and shape of each container. You would also want to know the type of vinegar used, all three of the factor ar import to insur consist and increas validity.
1824	1	To be abl to replic thi problem you would have to know how much vinegar is go into each container. Also why thei ar perform the experi what the problem is what ar the differ samples.
1825	1	There ar sever piec of inform miss from thi procedure. First, it is import to know in the procedur that the sampl ar marble, limestone, wood, and plastic. Thi inform is not given until the data table, also, the procedur doe not specifi how much vinegar should be pour into the containers. Finnally, it is necessari to know how much of each sampl materi should be ad to the contain with vinegar. With thi information, replic the experi would be much easier.
1826	1	The addit inform is how ar we suppos to measur the mass of the object, thei need a indenp varibl and I need to then the control.
1827	1	The addit inform need is: ^p -Name the specif sampl us in the procedur ^p -Sai how much vinegar on need to pour into contain ^p -Should the sampl sit in light, dark area or cover ?
1828	1	Some inform that you would need is the amount of vinegar you should pour into theseper containers. Second of all we should also know how long we rins the sampl for. Finally, we need the previou result to compar data.
1829	1	Addition inform need to be ad to thi procedur thei need to put gather materi for step one. Thei need to tell exactli what sampl (rocks). Thei need to add the amount of vinigar thei ar go to pour in. Thei need to make the last sentenc in step three a separ step. Thi procedur wa not carefulli organized.
1830	1	What the group forgot to do wa tell the amount of vinegar to pour in each container. The group also forgot to includ whether or not if thei need to cover each container. Thei forgot to tell what metric unit to measur the materi with which wa grams.
1831	1	In order to replic thi acid rain experiment, I would need to know how much vinegar to us sinc it should remain a constant. Also how big each sampl is, result will not be accur if the sampl ar not similar in size. Also all sampl should be kept at the same temperatur in the same area so thei ar not affect differently.
1832	1	The group could have told how much vinegar, the acual size of the contain thei us and the size if all the samples. For example, how lang wa the piec of wood? Would size make a differ in the end mass and the calcul of the differ in mass.
1833	1	In thi tabl it' sai that first when start mass that time marbl wa 9.8 then it' decreas it would 9.4. So it' decreas -0.4. In limeston the mass is decrea too. First, start mass is 10.4 and then end mass is 9.1. It' differ beetween -1.3. In wood no change. In start mass it wa 11.2 and end mass it would 11.2 too. So it' in no change. In plastic start mass is 7.2 and end mass is 7.1. It is decreases. It' in differ beetween -0.1. I think wood is not heavi then other that' why it' in no change. Then limeston It' in big chang to other becaus it' heavi them other.
1834	1	In order to replic the experiment, on would need to know what wa in each of the four samples. Also on must know how much vinegar to pour into each sample. You would also have to know which sampl of materi wa place in which container.
1835	1	You would need to includ what the sampl ar of. You would need to includ where to record data. Finally, you would also need to know if the mass of each sampl should be the same. Without those bit of information, it would be difficult to replic the experiment.
1836	1	In order to replic the group experiment, I would need to see a few more piec of inform in their procedure. Firstly, I would need to know what type of sampl to use. I can see what sampl the group us by look at their data table, but I would want to know if I had to us the same ones. Also, I would have to know how much vinegar to pour into each container, becaus my result could chang if I us a differ amount of vinegar than the group did. Depend on the amount of vinegar I use, the third thing I would need to know is how big the sampl should be. If it is import for the vinegar to cover the sample, the procedur should tell me that so I don't make the sampl too big.
